image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/00475.jpg,affenpinscher,scottish_deerhound,0.2912881076335907,"[""scottish_deerhound"", ""standard_schnauzer"", ""tibetan_terrier"", ""cairn"", ""miniature_schnauzer""]"
dataset/test/affenpinscher/00641.jpg,affenpinscher,irish_setter,0.0930735245347023,"[""irish_setter"", ""irish_water_spaniel"", ""sussex_spaniel"", ""silky_terrier"", ""chihuahua""]"
dataset/test/affenpinscher/00735.jpg,affenpinscher,sussex_spaniel,0.17942766845226288,"[""sussex_spaniel"", ""otterhound"", ""norfolk_terrier"", ""australian_terrier"", ""norwich_terrier""]"
dataset/test/affenpinscher/00946.jpg,affenpinscher,affenpinscher,0.04727216437458992,"[""affenpinscher"", ""tibetan_mastiff"", ""groenendael"", ""bouvier_des_flandres"", ""flat_coated_retriever""]"
dataset/test/affenpinscher/03972.jpg,affenpinscher,groenendael,0.11927646398544312,"[""groenendael"", ""curly_coated_retriever"", ""gordon_setter"", ""bouvier_des_flandres"", ""staffordshire_bullterrier""]"
dataset/test/affenpinscher/04086.jpg,affenpinscher,african_hunting_dog,0.05941881611943245,"[""african_hunting_dog"", ""mexican_hairless"", ""old_english_sheepdog"", ""standard_poodle"", ""labrador_retriever""]"
dataset/test/affenpinscher/04130.jpg,affenpinscher,scotch_terrier,0.09319822490215302,"[""scotch_terrier"", ""kerry_blue_terrier"", ""flat_coated_retriever"", ""scottish_deerhound"", ""giant_schnauzer""]"
dataset/test/affenpinscher/04275.jpg,affenpinscher,irish_water_spaniel,0.1272105872631073,"[""irish_water_spaniel"", ""scotch_terrier"", ""giant_schnauzer"", ""curly_coated_retriever"", ""scottish_deerhound""]"
dataset/test/affenpinscher/04433.jpg,affenpinscher,black_and_tan_coonhound,0.07873871177434921,"[""black_and_tan_coonhound"", ""affenpinscher"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""curly_coated_retriever""]"
dataset/test/affenpinscher/04457.jpg,affenpinscher,kerry_blue_terrier,0.0381300263106823,"[""kerry_blue_terrier"", ""bluetick"", ""gordon_setter"", ""german_short_haired_pointer"", ""standard_schnauzer""]"
dataset/test/affenpinscher/04542.jpg,affenpinscher,otterhound,0.11728493869304657,"[""otterhound"", ""norfolk_terrier"", ""sussex_spaniel"", ""briard"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/04597.jpg,affenpinscher,tibetan_mastiff,0.09955145418643951,"[""tibetan_mastiff"", ""affenpinscher"", ""groenendael"", ""bouvier_des_flandres"", ""schipperke""]"
dataset/test/affenpinscher/04607.jpg,affenpinscher,giant_schnauzer,0.09946200251579285,"[""giant_schnauzer"", ""curly_coated_retriever"", ""gordon_setter"", ""bouvier_des_flandres"", ""newfoundland""]"
dataset/test/affenpinscher/04839.jpg,affenpinscher,bouvier_des_flandres,0.29000431299209595,"[""bouvier_des_flandres"", ""kerry_blue_terrier"", ""affenpinscher"", ""irish_water_spaniel"", ""curly_coated_retriever""]"
dataset/test/affenpinscher/05186.jpg,affenpinscher,groenendael,0.23613908886909485,"[""groenendael"", ""curly_coated_retriever"", ""newfoundland"", ""gordon_setter"", ""flat_coated_retriever""]"
dataset/test/affenpinscher/05361.jpg,affenpinscher,boston_bull,0.05709833651781082,"[""boston_bull"", ""border_collie"", ""tibetan_terrier"", ""norwegian_elkhound"", ""staffordshire_bullterrier""]"
dataset/test/affenpinscher/05522.jpg,affenpinscher,kerry_blue_terrier,0.05944966897368431,"[""kerry_blue_terrier"", ""scotch_terrier"", ""giant_schnauzer"", ""newfoundland"", ""flat_coated_retriever""]"
dataset/test/affenpinscher/05743.jpg,affenpinscher,bouvier_des_flandres,0.18356262147426605,"[""bouvier_des_flandres"", ""black_and_tan_coonhound"", ""groenendael"", ""gordon_setter"", ""mexican_hairless""]"
dataset/test/affenpinscher/06069.jpg,affenpinscher,groenendael,0.23144114017486572,"[""groenendael"", ""black_and_tan_coonhound"", ""schipperke"", ""affenpinscher"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/06310.jpg,affenpinscher,german_shepherd,0.04589338228106499,"[""german_shepherd"", ""african_hunting_dog"", ""border_terrier"", ""malinois"", ""german_short_haired_pointer""]"
dataset/test/affenpinscher/06414.jpg,affenpinscher,bouvier_des_flandres,0.21711818873882294,"[""bouvier_des_flandres"", ""affenpinscher"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""curly_coated_retriever""]"
dataset/test/affenpinscher/06670.jpg,affenpinscher,staffordshire_bullterrier,0.05151980370283127,"[""staffordshire_bullterrier"", ""kerry_blue_terrier"", ""gordon_setter"", ""groenendael"", ""kelpie""]"
dataset/test/affenpinscher/06796.jpg,affenpinscher,kerry_blue_terrier,0.0374140627682209,"[""kerry_blue_terrier"", ""german_short_haired_pointer"", ""standard_schnauzer"", ""bouvier_des_flandres"", ""weimaraner""]"
dataset/test/affenpinscher/06811.jpg,affenpinscher,irish_water_spaniel,0.13545149564743042,"[""irish_water_spaniel"", ""giant_schnauzer"", ""scotch_terrier"", ""kerry_blue_terrier"", ""scottish_deerhound""]"
dataset/test/affenpinscher/06842.jpg,affenpinscher,scotch_terrier,0.0845911055803299,"[""scotch_terrier"", ""giant_schnauzer"", ""kerry_blue_terrier"", ""newfoundland"", ""flat_coated_retriever""]"
dataset/test/affenpinscher/06869.jpg,affenpinscher,irish_water_spaniel,0.0919433981180191,"[""irish_water_spaniel"", ""scottish_deerhound"", ""cairn"", ""border_terrier"", ""lakeland_terrier""]"
dataset/test/affenpinscher/06965.jpg,affenpinscher,bouvier_des_flandres,0.11128353327512741,"[""bouvier_des_flandres"", ""affenpinscher"", ""kerry_blue_terrier"", ""irish_water_spaniel"", ""standard_poodle""]"
dataset/test/affenpinscher/06991.jpg,affenpinscher,affenpinscher,0.2612890899181366,"[""affenpinscher"", ""tibetan_mastiff"", ""bouvier_des_flandres"", ""flat_coated_retriever"", ""kerry_blue_terrier""]"
dataset/test/affenpinscher/07013.jpg,affenpinscher,affenpinscher,0.17041811347007751,"[""affenpinscher"", ""irish_water_spaniel"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""english_springer""]"
dataset/test/affenpinscher/07065.jpg,affenpinscher,giant_schnauzer,0.02818583883345127,"[""giant_schnauzer"", ""newfoundland"", ""irish_wolfhound"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/affenpinscher/07404.jpg,affenpinscher,bouvier_des_flandres,0.08370260149240494,"[""bouvier_des_flandres"", ""african_hunting_dog"", ""mexican_hairless"", ""scottish_deerhound"", ""curly_coated_retriever""]"
dataset/test/affenpinscher/07612.jpg,affenpinscher,affenpinscher,0.04063907265663147,"[""affenpinscher"", ""tibetan_terrier"", ""standard_poodle"", ""standard_schnauzer"", ""cocker_spaniel""]"
dataset/test/affenpinscher/07680.jpg,affenpinscher,komondor,0.30007854104042053,"[""komondor"", ""scottish_deerhound"", ""tibetan_terrier"", ""standard_schnauzer"", ""cairn""]"
dataset/test/affenpinscher/07694.jpg,affenpinscher,pug,0.03347618132829666,"[""pug"", ""scotch_terrier"", ""french_bulldog"", ""tibetan_terrier"", ""flat_coated_retriever""]"
dataset/test/affenpinscher/07770.jpg,affenpinscher,bouvier_des_flandres,0.11854209750890732,"[""bouvier_des_flandres"", ""mexican_hairless"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""affenpinscher""]"
dataset/test/affenpinscher/08033.jpg,affenpinscher,boston_bull,0.05375557765364647,"[""boston_bull"", ""english_springer"", ""french_bulldog"", ""german_short_haired_pointer"", ""italian_greyhound""]"
dataset/test/affenpinscher/08048.jpg,affenpinscher,schipperke,0.04575565829873085,"[""schipperke"", ""affenpinscher"", ""french_bulldog"", ""flat_coated_retriever"", ""labrador_retriever""]"
dataset/test/affenpinscher/08050.jpg,affenpinscher,labrador_retriever,0.02370290271937847,"[""labrador_retriever"", ""sussex_spaniel"", ""affenpinscher"", ""cocker_spaniel"", ""weimaraner""]"
dataset/test/affenpinscher/08071.jpg,affenpinscher,affenpinscher,0.16473710536956787,"[""affenpinscher"", ""irish_water_spaniel"", ""curly_coated_retriever"", ""gordon_setter"", ""kerry_blue_terrier""]"
dataset/test/affenpinscher/08099.jpg,affenpinscher,scottish_deerhound,0.13105104863643646,"[""scottish_deerhound"", ""standard_schnauzer"", ""miniature_schnauzer"", ""tibetan_terrier"", ""cairn""]"
dataset/test/affenpinscher/08154.jpg,affenpinscher,groenendael,0.05713477358222008,"[""groenendael"", ""bouvier_des_flandres"", ""affenpinscher"", ""mexican_hairless"", ""black_and_tan_coonhound""]"
