image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/00475.jpg,affenpinscher,affenpinscher,0.9981034994125366,"[""affenpinscher"", ""shih_tzu"", ""kerry_blue_terrier"", ""miniature_schnauzer"", ""toy_poodle""]"
dataset/test/affenpinscher/00641.jpg,affenpinscher,affenpinscher,0.7097311019897461,"[""affenpinscher"", ""cairn"", ""yorkshire_terrier"", ""scotch_terrier"", ""norfolk_terrier""]"
dataset/test/affenpinscher/00735.jpg,affenpinscher,affenpinscher,0.9866616129875183,"[""affenpinscher"", ""brabancon_griffon"", ""cairn"", ""australian_terrier"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/00946.jpg,affenpinscher,affenpinscher,0.9733437299728394,"[""affenpinscher"", ""cairn"", ""scotch_terrier"", ""schipperke"", ""groenendael""]"
dataset/test/affenpinscher/03972.jpg,affenpinscher,affenpinscher,0.9869591593742371,"[""affenpinscher"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""brabancon_griffon"", ""giant_schnauzer""]"
dataset/test/affenpinscher/04086.jpg,affenpinscher,affenpinscher,0.9862927198410034,"[""affenpinscher"", ""brabancon_griffon"", ""pekinese"", ""shih_tzu"", ""border_collie""]"
dataset/test/affenpinscher/04130.jpg,affenpinscher,kerry_blue_terrier,0.46066269278526306,"[""kerry_blue_terrier"", ""affenpinscher"", ""bouvier_des_flandres"", ""standard_schnauzer"", ""giant_schnauzer""]"
dataset/test/affenpinscher/04275.jpg,affenpinscher,scottish_deerhound,0.3593032956123352,"[""scottish_deerhound"", ""scotch_terrier"", ""affenpinscher"", ""cairn"", ""giant_schnauzer""]"
dataset/test/affenpinscher/04433.jpg,affenpinscher,affenpinscher,0.9133656620979309,"[""affenpinscher"", ""toy_poodle"", ""brabancon_griffon"", ""shih_tzu"", ""kerry_blue_terrier""]"
dataset/test/affenpinscher/04457.jpg,affenpinscher,affenpinscher,0.9856951832771301,"[""affenpinscher"", ""shih_tzu"", ""pekinese"", ""brabancon_griffon"", ""border_collie""]"
dataset/test/affenpinscher/04542.jpg,affenpinscher,shih_tzu,0.593777596950531,"[""shih_tzu"", ""lhasa"", ""affenpinscher"", ""tibetan_terrier"", ""pekinese""]"
dataset/test/affenpinscher/04597.jpg,affenpinscher,affenpinscher,0.9970013499259949,"[""affenpinscher"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""toy_poodle"", ""miniature_poodle""]"
dataset/test/affenpinscher/04607.jpg,affenpinscher,affenpinscher,0.893170177936554,"[""affenpinscher"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""newfoundland"", ""scotch_terrier""]"
