image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/00475.jpg,affenpinscher,weimaraner,0.009562929507993144,"[""weimaraner"", ""soft_coated_wheaten_terrier"", ""shih_tzu"", ""irish_water_spaniel"", ""lakeland_terrier""]"
dataset/test/affenpinscher/00641.jpg,affenpinscher,english_foxhound,0.009778489397822599,"[""english_foxhound"", ""great_pyrenees"", ""standard_poodle"", ""bedlington_terrier"", ""clumber""]"
dataset/test/affenpinscher/00735.jpg,affenpinscher,lhasa,0.009917555344980719,"[""lhasa"", ""otterhound"", ""yorkshire_terrier"", ""scottish_deerhound"", ""bedlington_terrier""]"
dataset/test/affenpinscher/00946.jpg,affenpinscher,french_bulldog,0.009669432742794588,"[""french_bulldog"", ""rottweiler"", ""scotch_terrier"", ""great_pyrenees"", ""malamute""]"
dataset/test/affenpinscher/03972.jpg,affenpinscher,kerry_blue_terrier,0.009455248010365838,"[""kerry_blue_terrier"", ""great_dane"", ""norwich_terrier"", ""miniature_poodle"", ""basenji""]"
dataset/test/affenpinscher/04086.jpg,affenpinscher,shih_tzu,0.009981603837703648,"[""shih_tzu"", ""bull_mastiff"", ""border_collie"", ""kerry_blue_terrier"", ""border_terrier""]"
dataset/test/affenpinscher/04130.jpg,affenpinscher,otterhound,0.009851679765288168,"[""otterhound"", ""norfolk_terrier"", ""french_bulldog"", ""clumber"", ""mexican_hairless""]"
dataset/test/affenpinscher/04275.jpg,affenpinscher,dhole,0.009484631812748546,"[""dhole"", ""standard_schnauzer"", ""scotch_terrier"", ""norfolk_terrier"", ""miniature_poodle""]"
dataset/test/affenpinscher/04433.jpg,affenpinscher,affenpinscher,0.011180337882715094,"[""affenpinscher"", ""sealyham_terrier"", ""japanese_spaniel"", ""wire_haired_fox_terrier"", ""groenendael""]"
dataset/test/affenpinscher/04457.jpg,affenpinscher,beagle,0.009481565749418067,"[""beagle"", ""blenheim_spaniel"", ""old_english_sheepdog"", ""kuvasz"", ""irish_wolfhound""]"
dataset/test/affenpinscher/04542.jpg,affenpinscher,tibetan_mastiff,0.009499648976246847,"[""tibetan_mastiff"", ""bluetick"", ""toy_poodle"", ""papillon"", ""pug""]"
dataset/test/affenpinscher/04597.jpg,affenpinscher,japanese_spaniel,0.010565898474809423,"[""japanese_spaniel"", ""tibetan_mastiff"", ""irish_water_spaniel"", ""affenpinscher"", ""afghan_hound""]"
dataset/test/affenpinscher/04607.jpg,affenpinscher,mexican_hairless,0.009729661038282832,"[""mexican_hairless"", ""sealyham_terrier"", ""giant_schnauzer"", ""bernese_mountain_dog"", ""dingo""]"
dataset/test/affenpinscher/04839.jpg,affenpinscher,irish_wolfhound,0.009881647143219327,"[""irish_wolfhound"", ""bedlington_terrier"", ""norfolk_terrier"", ""irish_terrier"", ""shetland_sheepdog""]"
dataset/test/affenpinscher/05186.jpg,affenpinscher,kerry_blue_terrier,0.009830295567943658,"[""kerry_blue_terrier"", ""bouvier_des_flandres"", ""gordon_setter"", ""brabancon_griffon"", ""affenpinscher""]"
dataset/test/affenpinscher/05361.jpg,affenpinscher,lakeland_terrier,0.00963991858569298,"[""lakeland_terrier"", ""silky_terrier"", ""malamute"", ""tibetan_terrier"", ""chihuahua""]"
dataset/test/affenpinscher/05522.jpg,affenpinscher,german_shepherd,0.00941930599068498,"[""german_shepherd"", ""miniature_schnauzer"", ""australian_terrier"", ""african_hunting_dog"", ""mexican_hairless""]"
dataset/test/affenpinscher/05743.jpg,affenpinscher,groenendael,0.010434475457049208,"[""groenendael"", ""irish_water_spaniel"", ""briard"", ""australian_terrier"", ""flat_coated_retriever""]"
dataset/test/affenpinscher/06069.jpg,affenpinscher,groenendael,0.010650679619673293,"[""groenendael"", ""papillon"", ""japanese_spaniel"", ""kerry_blue_terrier"", ""samoyed""]"
dataset/test/affenpinscher/06310.jpg,affenpinscher,gordon_setter,0.010023380200375496,"[""gordon_setter"", ""standard_schnauzer"", ""dhole"", ""malamute"", ""giant_schnauzer""]"
dataset/test/affenpinscher/06414.jpg,affenpinscher,clumber,0.010120687621487585,"[""clumber"", ""maltese_dog"", ""yorkshire_terrier"", ""briard"", ""border_collie""]"
dataset/test/affenpinscher/06670.jpg,affenpinscher,malamute,0.009284883923368232,"[""malamute"", ""dhole"", ""shih_tzu"", ""african_hunting_dog"", ""otterhound""]"
dataset/test/affenpinscher/06796.jpg,affenpinscher,japanese_spaniel,0.0095368950460462,"[""japanese_spaniel"", ""german_short_haired_pointer"", ""curly_coated_retriever"", ""bouvier_des_flandres"", ""wire_haired_fox_terrier""]"
dataset/test/affenpinscher/06811.jpg,affenpinscher,clumber,0.009862041363201852,"[""clumber"", ""komondor"", ""toy_poodle"", ""scottish_deerhound"", ""german_short_haired_pointer""]"
dataset/test/affenpinscher/06842.jpg,affenpinscher,staffordshire_bullterrier,0.009453319277244193,"[""staffordshire_bullterrier"", ""cairn"", ""pembroke"", ""boston_bull"", ""brabancon_griffon""]"
