image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/00475.jpg,affenpinscher,affenpinscher,0.5846403241157532,"[""affenpinscher"", ""shih_tzu"", ""miniature_schnauzer"", ""tibetan_terrier"", ""lhasa""]"
dataset/test/affenpinscher/00641.jpg,affenpinscher,groenendael,0.27298852801322937,"[""groenendael"", ""affenpinscher"", ""french_bulldog"", ""schipperke"", ""kelpie""]"
dataset/test/affenpinscher/00735.jpg,affenpinscher,affenpinscher,0.9950130581855774,"[""affenpinscher"", ""yorkshire_terrier"", ""brabancon_griffon"", ""shih_tzu"", ""pekinese""]"
dataset/test/affenpinscher/00946.jpg,affenpinscher,affenpinscher,0.9984434247016907,"[""affenpinscher"", ""cairn"", ""yorkshire_terrier"", ""schipperke"", ""french_bulldog""]"
dataset/test/affenpinscher/03972.jpg,affenpinscher,affenpinscher,0.9972785115242004,"[""affenpinscher"", ""bouvier_des_flandres"", ""cairn"", ""briard"", ""giant_schnauzer""]"
dataset/test/affenpinscher/04086.jpg,affenpinscher,affenpinscher,0.9338932037353516,"[""affenpinscher"", ""pekinese"", ""groenendael"", ""cairn"", ""pomeranian""]"
dataset/test/affenpinscher/04130.jpg,affenpinscher,affenpinscher,0.9650828242301941,"[""affenpinscher"", ""scottish_deerhound"", ""cairn"", ""newfoundland"", ""groenendael""]"
dataset/test/affenpinscher/04275.jpg,affenpinscher,affenpinscher,0.5507362484931946,"[""affenpinscher"", ""toy_poodle"", ""kerry_blue_terrier"", ""cairn"", ""miniature_poodle""]"
dataset/test/affenpinscher/04433.jpg,affenpinscher,affenpinscher,0.9967275857925415,"[""affenpinscher"", ""brabancon_griffon"", ""shih_tzu"", ""border_terrier"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/04457.jpg,affenpinscher,affenpinscher,0.44760313630104065,"[""affenpinscher"", ""scottish_deerhound"", ""border_terrier"", ""flat_coated_retriever"", ""kerry_blue_terrier""]"
dataset/test/affenpinscher/04542.jpg,affenpinscher,shih_tzu,0.6949631571769714,"[""shih_tzu"", ""pekinese"", ""lhasa"", ""affenpinscher"", ""japanese_spaniel""]"
dataset/test/affenpinscher/04597.jpg,affenpinscher,affenpinscher,0.9952925443649292,"[""affenpinscher"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""giant_schnauzer"", ""briard""]"
dataset/test/affenpinscher/04607.jpg,affenpinscher,affenpinscher,0.7169058918952942,"[""affenpinscher"", ""schipperke"", ""newfoundland"", ""groenendael"", ""pekinese""]"
dataset/test/affenpinscher/04839.jpg,affenpinscher,affenpinscher,0.9983261227607727,"[""affenpinscher"", ""pekinese"", ""shih_tzu"", ""japanese_spaniel"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/05186.jpg,affenpinscher,affenpinscher,0.9935759902000427,"[""affenpinscher"", ""groenendael"", ""chow"", ""toy_poodle"", ""cairn""]"
dataset/test/affenpinscher/05361.jpg,affenpinscher,affenpinscher,0.9008508920669556,"[""affenpinscher"", ""cairn"", ""scotch_terrier"", ""toy_poodle"", ""groenendael""]"
dataset/test/affenpinscher/05522.jpg,affenpinscher,affenpinscher,0.9448463916778564,"[""affenpinscher"", ""shih_tzu"", ""yorkshire_terrier"", ""silky_terrier"", ""pekinese""]"
