image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/00475.jpg,affenpinscher,affenpinscher,0.8570528030395508,"[""affenpinscher"", ""cairn"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""standard_schnauzer""]"
dataset/test/affenpinscher/00641.jpg,affenpinscher,cairn,0.8012818694114685,"[""cairn"", ""briard"", ""irish_terrier"", ""norfolk_terrier"", ""irish_wolfhound""]"
dataset/test/affenpinscher/00735.jpg,affenpinscher,affenpinscher,0.9992157220840454,"[""affenpinscher"", ""cairn"", ""bouvier_des_flandres"", ""lhasa"", ""brabancon_griffon""]"
dataset/test/affenpinscher/00946.jpg,affenpinscher,affenpinscher,0.9496989250183105,"[""affenpinscher"", ""cairn"", ""norwich_terrier"", ""norfolk_terrier"", ""lhasa""]"
dataset/test/affenpinscher/03972.jpg,affenpinscher,affenpinscher,0.8654131293296814,"[""affenpinscher"", ""bouvier_des_flandres"", ""cairn"", ""giant_schnauzer"", ""briard""]"
dataset/test/affenpinscher/04086.jpg,affenpinscher,affenpinscher,0.9980103373527527,"[""affenpinscher"", ""pekinese"", ""cairn"", ""brabancon_griffon"", ""shih_tzu""]"
dataset/test/affenpinscher/04130.jpg,affenpinscher,affenpinscher,0.8537463545799255,"[""affenpinscher"", ""dandie_dinmont"", ""cairn"", ""standard_schnauzer"", ""australian_terrier""]"
dataset/test/affenpinscher/04275.jpg,affenpinscher,cairn,0.251460462808609,"[""cairn"", ""affenpinscher"", ""giant_schnauzer"", ""border_terrier"", ""briard""]"
dataset/test/affenpinscher/04433.jpg,affenpinscher,affenpinscher,0.9378324151039124,"[""affenpinscher"", ""brabancon_griffon"", ""shih_tzu"", ""pug"", ""pekinese""]"
dataset/test/affenpinscher/04457.jpg,affenpinscher,affenpinscher,0.8107609748840332,"[""affenpinscher"", ""standard_schnauzer"", ""giant_schnauzer"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/04542.jpg,affenpinscher,affenpinscher,0.6136453747749329,"[""affenpinscher"", ""shih_tzu"", ""lhasa"", ""pekinese"", ""cairn""]"
dataset/test/affenpinscher/04597.jpg,affenpinscher,bouvier_des_flandres,0.968659520149231,"[""bouvier_des_flandres"", ""affenpinscher"", ""briard"", ""tibetan_terrier"", ""lhasa""]"
dataset/test/affenpinscher/04607.jpg,affenpinscher,cairn,0.3696207106113434,"[""cairn"", ""giant_schnauzer"", ""scotch_terrier"", ""affenpinscher"", ""norfolk_terrier""]"
dataset/test/affenpinscher/04839.jpg,affenpinscher,affenpinscher,0.9944739937782288,"[""affenpinscher"", ""pomeranian"", ""pekinese"", ""japanese_spaniel"", ""brabancon_griffon""]"
dataset/test/affenpinscher/05186.jpg,affenpinscher,affenpinscher,0.9999191761016846,"[""affenpinscher"", ""cairn"", ""brabancon_griffon"", ""bouvier_des_flandres"", ""australian_terrier""]"
dataset/test/affenpinscher/05361.jpg,affenpinscher,scottish_deerhound,0.7784688472747803,"[""scottish_deerhound"", ""cairn"", ""bouvier_des_flandres"", ""affenpinscher"", ""standard_schnauzer""]"
dataset/test/affenpinscher/05522.jpg,affenpinscher,shih_tzu,0.4867590069770813,"[""shih_tzu"", ""lhasa"", ""affenpinscher"", ""tibetan_terrier"", ""cairn""]"
dataset/test/affenpinscher/05743.jpg,affenpinscher,affenpinscher,0.9891396164894104,"[""affenpinscher"", ""lhasa"", ""shih_tzu"", ""cairn"", ""pekinese""]"
dataset/test/affenpinscher/06069.jpg,affenpinscher,affenpinscher,0.9999196529388428,"[""affenpinscher"", ""brabancon_griffon"", ""australian_terrier"", ""pekinese"", ""cairn""]"
dataset/test/affenpinscher/06310.jpg,affenpinscher,affenpinscher,0.9103822708129883,"[""affenpinscher"", ""cairn"", ""norfolk_terrier"", ""border_terrier"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/06414.jpg,affenpinscher,affenpinscher,0.9973936080932617,"[""affenpinscher"", ""giant_schnauzer"", ""standard_schnauzer"", ""bouvier_des_flandres"", ""scottish_deerhound""]"
dataset/test/affenpinscher/06670.jpg,affenpinscher,cairn,0.29831740260124207,"[""cairn"", ""affenpinscher"", ""miniature_schnauzer"", ""lhasa"", ""norfolk_terrier""]"
dataset/test/affenpinscher/06796.jpg,affenpinscher,cairn,0.9205538034439087,"[""cairn"", ""affenpinscher"", ""miniature_schnauzer"", ""giant_schnauzer"", ""scottish_deerhound""]"
dataset/test/affenpinscher/06811.jpg,affenpinscher,giant_schnauzer,0.7315945625305176,"[""giant_schnauzer"", ""scottish_deerhound"", ""bouvier_des_flandres"", ""newfoundland"", ""briard""]"
dataset/test/affenpinscher/06842.jpg,affenpinscher,affenpinscher,0.929998517036438,"[""affenpinscher"", ""cairn"", ""yorkshire_terrier"", ""shih_tzu"", ""miniature_schnauzer""]"
dataset/test/affenpinscher/06869.jpg,affenpinscher,affenpinscher,0.8927729725837708,"[""affenpinscher"", ""cairn"", ""border_terrier"", ""cocker_spaniel"", ""australian_terrier""]"
dataset/test/affenpinscher/06965.jpg,affenpinscher,affenpinscher,0.36291006207466125,"[""affenpinscher"", ""briard"", ""tibetan_terrier"", ""giant_schnauzer"", ""lhasa""]"
dataset/test/affenpinscher/06991.jpg,affenpinscher,affenpinscher,0.9988462924957275,"[""affenpinscher"", ""australian_terrier"", ""cairn"", ""bouvier_des_flandres"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/07013.jpg,affenpinscher,affenpinscher,0.9998682737350464,"[""affenpinscher"", ""cairn"", ""brabancon_griffon"", ""bouvier_des_flandres"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/07065.jpg,affenpinscher,giant_schnauzer,0.4533371031284332,"[""giant_schnauzer"", ""affenpinscher"", ""cairn"", ""scottish_deerhound"", ""miniature_schnauzer""]"
dataset/test/affenpinscher/07404.jpg,affenpinscher,affenpinscher,0.9993488192558289,"[""affenpinscher"", ""shih_tzu"", ""cairn"", ""bouvier_des_flandres"", ""brabancon_griffon""]"
dataset/test/affenpinscher/07612.jpg,affenpinscher,cairn,0.5218468904495239,"[""cairn"", ""scotch_terrier"", ""affenpinscher"", ""west_highland_white_terrier"", ""miniature_schnauzer""]"
dataset/test/affenpinscher/07680.jpg,affenpinscher,standard_schnauzer,0.45300403237342834,"[""standard_schnauzer"", ""cairn"", ""affenpinscher"", ""scottish_deerhound"", ""miniature_schnauzer""]"
dataset/test/affenpinscher/07694.jpg,affenpinscher,cairn,0.7217875719070435,"[""cairn"", ""silky_terrier"", ""yorkshire_terrier"", ""affenpinscher"", ""scotch_terrier""]"
dataset/test/affenpinscher/07770.jpg,affenpinscher,affenpinscher,0.9759659767150879,"[""affenpinscher"", ""shih_tzu"", ""lhasa"", ""pekinese"", ""cairn""]"
dataset/test/affenpinscher/08033.jpg,affenpinscher,affenpinscher,0.978890597820282,"[""affenpinscher"", ""shih_tzu"", ""cairn"", ""lhasa"", ""pekinese""]"
dataset/test/affenpinscher/08048.jpg,affenpinscher,shih_tzu,0.15885546803474426,"[""shih_tzu"", ""lhasa"", ""affenpinscher"", ""maltese_dog"", ""staffordshire_bullterrier""]"
dataset/test/affenpinscher/08050.jpg,affenpinscher,affenpinscher,0.47453534603118896,"[""affenpinscher"", ""lhasa"", ""shih_tzu"", ""cairn"", ""pekinese""]"
dataset/test/affenpinscher/08071.jpg,affenpinscher,affenpinscher,0.8348352313041687,"[""affenpinscher"", ""cairn"", ""bouvier_des_flandres"", ""norfolk_terrier"", ""norwich_terrier""]"
dataset/test/affenpinscher/08099.jpg,affenpinscher,standard_schnauzer,0.19197304546833038,"[""standard_schnauzer"", ""silky_terrier"", ""scottish_deerhound"", ""cairn"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/08154.jpg,affenpinscher,affenpinscher,0.9962347149848938,"[""affenpinscher"", ""brabancon_griffon"", ""cairn"", ""bouvier_des_flandres"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/08250.jpg,affenpinscher,affenpinscher,0.9915446043014526,"[""affenpinscher"", ""giant_schnauzer"", ""bouvier_des_flandres"", ""cairn"", ""standard_schnauzer""]"
dataset/test/affenpinscher/08519.jpg,affenpinscher,affenpinscher,0.9961236119270325,"[""affenpinscher"", ""cairn"", ""scotch_terrier"", ""australian_terrier"", ""groenendael""]"
dataset/test/affenpinscher/08621.jpg,affenpinscher,affenpinscher,0.9830039739608765,"[""affenpinscher"", ""kerry_blue_terrier"", ""miniature_poodle"", ""toy_poodle"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/08695.jpg,affenpinscher,affenpinscher,0.9999970197677612,"[""affenpinscher"", ""brabancon_griffon"", ""pekinese"", ""bouvier_des_flandres"", ""cairn""]"
dataset/test/affenpinscher/08714.jpg,affenpinscher,affenpinscher,0.9694821238517761,"[""affenpinscher"", ""cairn"", ""australian_terrier"", ""norwich_terrier"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/08856.jpg,affenpinscher,silky_terrier,0.26139917969703674,"[""silky_terrier"", ""affenpinscher"", ""cairn"", ""shih_tzu"", ""tibetan_terrier""]"
dataset/test/affenpinscher/08949.jpg,affenpinscher,cairn,0.6101112961769104,"[""cairn"", ""affenpinscher"", ""border_terrier"", ""norfolk_terrier"", ""miniature_schnauzer""]"
dataset/test/affenpinscher/09634.jpg,affenpinscher,bouvier_des_flandres,0.792121410369873,"[""bouvier_des_flandres"", ""affenpinscher"", ""giant_schnauzer"", ""standard_schnauzer"", ""scotch_terrier""]"
dataset/test/affenpinscher/09822.jpg,affenpinscher,affenpinscher,0.9977383613586426,"[""affenpinscher"", ""shih_tzu"", ""lhasa"", ""cairn"", ""yorkshire_terrier""]"
dataset/test/afghan_hound/00060.jpg,afghan_hound,afghan_hound,0.9998083710670471,"[""afghan_hound"", ""standard_poodle"", ""cocker_spaniel"", ""bloodhound"", ""saluki""]"
dataset/test/afghan_hound/00093.jpg,afghan_hound,giant_schnauzer,0.5881946086883545,"[""giant_schnauzer"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""newfoundland"", ""afghan_hound""]"
dataset/test/afghan_hound/00342.jpg,afghan_hound,afghan_hound,0.9535223245620728,"[""afghan_hound"", ""groenendael"", ""newfoundland"", ""leonberg"", ""saluki""]"
