image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/affenpinscher/00475.jpg,affenpinscher,affenpinscher,0.9997174143791199,"[""affenpinscher"", ""brabancon_griffon"", ""standard_schnauzer"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/affenpinscher/00641.jpg,affenpinscher,cairn,0.7967962026596069,"[""cairn"", ""scotch_terrier"", ""affenpinscher"", ""yorkshire_terrier"", ""norfolk_terrier""]"
dataset/test/affenpinscher/00735.jpg,affenpinscher,affenpinscher,0.9999489784240723,"[""affenpinscher"", ""brabancon_griffon"", ""pekinese"", ""bouvier_des_flandres"", ""yorkshire_terrier""]"
dataset/test/affenpinscher/00946.jpg,affenpinscher,affenpinscher,0.9990090131759644,"[""affenpinscher"", ""scotch_terrier"", ""cairn"", ""schipperke"", ""groenendael""]"
dataset/test/affenpinscher/03972.jpg,affenpinscher,affenpinscher,0.9992832541465759,"[""affenpinscher"", ""giant_schnauzer"", ""bouvier_des_flandres"", ""brabancon_griffon"", ""kerry_blue_terrier""]"
dataset/test/affenpinscher/04086.jpg,affenpinscher,affenpinscher,0.9350477457046509,"[""affenpinscher"", ""japanese_spaniel"", ""scotch_terrier"", ""papillon"", ""tibetan_terrier""]"
dataset/test/affenpinscher/04130.jpg,affenpinscher,affenpinscher,0.9636701345443726,"[""affenpinscher"", ""standard_schnauzer"", ""scotch_terrier"", ""sealyham_terrier"", ""cairn""]"
dataset/test/affenpinscher/04275.jpg,affenpinscher,affenpinscher,0.5409795045852661,"[""affenpinscher"", ""lhasa"", ""shih_tzu"", ""miniature_schnauzer"", ""tibetan_terrier""]"
dataset/test/affenpinscher/04433.jpg,affenpinscher,affenpinscher,0.999853253364563,"[""affenpinscher"", ""lhasa"", ""toy_poodle"", ""shih_tzu"", ""pug""]"
dataset/test/affenpinscher/04457.jpg,affenpinscher,affenpinscher,0.9962238073348999,"[""affenpinscher"", ""gordon_setter"", ""scottish_deerhound"", ""border_terrier"", ""briard""]"
dataset/test/affenpinscher/04542.jpg,affenpinscher,affenpinscher,0.9851347804069519,"[""affenpinscher"", ""shih_tzu"", ""lhasa"", ""pug"", ""pekinese""]"
dataset/test/affenpinscher/04597.jpg,affenpinscher,affenpinscher,0.9690008163452148,"[""affenpinscher"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""giant_schnauzer"", ""standard_schnauzer""]"
dataset/test/affenpinscher/04607.jpg,affenpinscher,affenpinscher,0.9715213775634766,"[""affenpinscher"", ""scotch_terrier"", ""giant_schnauzer"", ""cairn"", ""bouvier_des_flandres""]"
